6818	6818	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6820\i\sepis:\i\sepitem_16200\i 4, 6, 491, 1, 61, 264\sepitem_1533\i 1, 8, 9, 274\sepitem_8348\i 1, 71, 8, 274, 9, 10\sepitem_2635\i 211, 1, 209, 114\sepitem_1806\i 31, 1, 134\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6820\i	item_14143
4747	4747	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4749\i\sepis:\i\sepitem_3626\i 90, 4, 145, 6, 1, 92\sepitem_586\i 1, 104\sepitem_17965\i 1, 31\sepitem_3895\i 1, 44, 69, 345, 45, 6, 4, 9\sepitem_13848\i 65, 1, 13, 258, 466, 210, 62, 67, 163\sepitem_4232\i 6, 4, 145, 134, 31, 9, 112, 1, 91, 111\sepitem_15229\i 1, 104\sepitem_7718\i 1, 9\sepitem_6955\i 1, 134, 710, 31\sepitem_5728\i 1, 33, 61\sepitem_8288\i 13, 117, 118, 339, 107, 125\sepitem_6231\i 1, 104, 4, 251, 92, 6\sepitem_15795\i 8, 104, 1, 34, 6, 4, 92\sepitem_17966\i 1, 13, 123, 135, 61\sepitem_16545\i 1, 104\sepitem_14428\i 13, 62, 33, 252, 1, 61\sepitem_565\i 1, 335, 77, 13, 78\sepitem_3484\i 117, 118, 104, 4, 13, 95, 6, 71, 187, 1, 61\sepitem_8786\i 1, 4, 31, 282, 6\sepitem_12823\i 104, 4, 1, 6, 95, 142, 9, 10\sepitem_1977\i 93, 104, 6, 1, 4, 92, 111, 95\sepitem_12723\i 13, 113, 11, 32, 682, 62\sepitem_10803\i 1, 71, 78, 14, 13, 343\sepitem_8575\i 104, 1\sepitem_14441\i 33, 1, 12\sepitem_10532\i 78, 13, 11, 32\sepitem_8714\i 44, 1, 63\sepitem_13486\i 5, 9, 1, 4, 264, 6\sepitem_15795\i 8, 104, 1, 34, 6, 4, 92\sepitem_10089\i 1, 12, 274, 8\sepitem_14387\i 369, 282, 1, 621, 13, 141\sepitem_15423\i 31, 1\sepitem_15064\i 31, 369, 1, 282\sepitem_6639\i 483, 4, 340, 67, 6, 1\sepitem_8744\i 9, 1, 4, 6, 187, 145, 12\sepitem_7747\i 92, 6, 104, 4, 251, 1\sepitem_8784\i 1, 13, 142, 119, 32, 67\sepitem_11980\i 4, 1, 141, 177, 92, 6, 689\sepitem_8575\i 104, 1\sepitem_13519\i 104, 1, 9, 8\sepitem_12826\i 1, 33, 332\sepitem_598\i 62, 273, 176, 13, 91, 104, 1\sepitem_8783\i 13, 144, 33, 1\sepitem_3616\i 104, 4, 6, 1, 13, 488, 50\sepitem_13144\i 61, 1, 33\sepitem_14208\i 1, 9, 6, 4\sepitem_6956\i 1, 34, 49, 31, 134\sepitem_6679\i 33, 92, 104, 1, 6, 61, 4\sepitem_589\i 133, 6, 134, 1, 31, 4\sepitem_12005\i 8, 1\sepitem_7085\i 144, 111, 228, 13, 299, 4, 1, 6\sepitem_7047\i 104, 92, 4, 6, 91, 1, 8\sepitem_9320\i 1, 212, 141\sepitem_8658\i 1, 104\sepitem_3890\i 63, 1, 127, 44, 49\sepitem_10817\i 144, 13\sepitem_6054\i 13, 44, 465, 142, 1, 62\sepitem_8562\i 117, 118, 12, 13, 10, 6, 91, 92, 4, 145, 187, 1, 104\sepitem_587\i 559, 104, 6, 92, 1, 4, 13\sepitem_12040\i 9, 1\sepitem_9911\i 142, 1\sepitem_17967\i 39, 24, 665, 35, 53, 18, 382\sepitem_17968\i 117, 118, 426, 427, 24, 222, 13, 62\sepitem_5733\i 144, 13\sepitem_17470\i 1, 61, 6, 33, 4, 145, 92\sepitem_15421\i 1, 10, 274, 12, 8, 34\sepitem_3483\i 104, 31, 1\sepitem_8577\i 145, 9, 6, 1, 4, 91\sepitem_8572\i 1, 134, 6, 31, 133, 4\sepitem_3907\i 44, 119, 1, 45\sepitem_6596\i 126, 5\sepitem_17969\i 1, 12, 32, 13, 10, 9, 142\sepitem_1868\i 18, 313\sepitem_17708\i 142, 1, 9\sepitem_7177\i 1, 9, 71, 8\sepitem_15173\i 6, 1, 4, 112, 34, 9, 105\sepitem_8736\i 62, 13, 682\sepitem_14976\i 13, 1, 14, 78, 32\sepitem_1863\i 32, 1, 142, 13, 104, 9, 10\sepitem_13398\i 13, 77\sepitem_8786\i 1, 4, 31, 282, 6\sepitem_13699\i 1, 13, 71, 78, 163, 210, 466\sepitem_15425\i 1, 34\sepitem_15421\i 1, 10, 274, 12, 8, 34\sepitem_8659\i 4, 6, 104, 9, 1\sepitem_591\i 6, 5, 7, 4\sepitem_15422\i 119, 1\sepitem_6617\i 600, 141, 13, 1, 621\sepitem_16998\i 132, 1, 8, 13, 78\sepitem_6681\i 1, 6, 9, 4, 142, 176, 8\sepitem_10830\i 274, 1\sepitem_12259\i 6, 1, 104, 62, 92, 76, 117, 118, 459, 4, 13, 460, 5\sepitem_6598\i 32, 11, 218, 13\sepitem_15845\i 10, 33, 1, 12\sepitem_16175\i 1, 33\sepitem_6650\i 1, 104\sepitem_10829\i 1, 163\sepitem_3642\i 5, 126\sepitem_16101\i 1, 9, 91, 104\sepitem_15345\i 9, 4, 12, 1, 6, 112, 104\sepitem_3888\i 18, 373, 249, 6, 83, 637, 94, 236, 1, 4, 9, 5, 444, 104\sepitem_12005\i 8, 1\sepitem_14209\i 4, 6, 117, 118, 13, 144\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4749\i	item_4644
997	997	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_998\i\sepis:\i\sepitem_3128\i 1, 44, 45\sepitem_5902\i 522, 83, 88, 370\sepitem_9937\i 1, 274\sepitem_2811\i 142, 402, 104, 1, 92, 6, 4, 8\sepitem_5111\i 11, 32, 13\sepitem_5884\i 13, 1, 11, 34, 32, 17\sepitem_2426\i 224, 187, 6, 1, 4, 69, 92\sepitem_2446\i 13, 11\sepitem_9938\i 142, 1\sepitem_2776\i 251, 104, 8, 71, 14, 1, 13, 50\sepitem_9939\i 13, 117, 118, 4, 6, 9, 1, 145\sepitem_2250\i 18, 259, 6, 104, 1, 112, 4\sepitem_3665\i 31, 75, 282, 13, 1\sepitem_5077\i 11, 135, 13\sepitem_9940\i 13, 8, 157, 1, 12, 123\sepitem_3682\i 14, 230, 78, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_998\i	item_2459
5367	5367	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5369\i\sepis:\i\sepitem_11744\i 63, 142, 69, 31, 1, 44\sepitem_9646\i 107, 366, 229, 123, 63, 71, 1, 5\sepitem_633\i 104, 1, 92, 9, 6, 142, 145, 4, 176, 95, 69, 65, 8\sepitem_2654\i 8, 1, 13, 104\sepitem_433\i 339, 107\sepitem_2996\i 5, 327, 253, 682, 13, 289, 62, 731, 100, 24, 113\sepitem_528\i 229, 23, 366, 107, 5, 106\sepitem_2873\i 6, 5, 126, 23, 341\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5369\i	item_2002
28212	28212	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28215\i\sepis:\i\sepitem_2231\i 387, 109, 449, 41, 693, 147, 601\sepitem_740\i 1, 63, 44, 13, 69, 136, 6, 4\sepitem_6349\i 437, 326, 18, 276\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28215\i	item_6349
12393	12393	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12396\i\sepis:\i\sepitem_6357\i 178, 13, 230, 14\sepitem_2742\i 33, 1\sepitem_6207\i 14, 75, 13, 157\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12396\i	item_17343
5527	5527	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5529\i\sepis:\i\sepitem_6723\i 1, 217\sepitem_14495\i 13, 71, 90, 6, 1, 4, 117, 118, 34\sepitem_11069\i 8, 163, 283, 1\sepitem_1572\i 77, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5529\i	item_13710
12024	12024	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12027\i\sepis:\i\sepitem_2832\i 163, 1, 17\sepitem_2743\i 1, 78, 13, 10, 323, 12\sepitem_1236\i 1, 63, 234, 44\sepitem_2835\i 70, 13, 1, 32, 12, 177\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12027\i	item_3864
22035	22035	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22038\i\sepis:\i\sepitem_2728\i 44, 63, 1, 136, 32, 69, 13\sepitem_8156\i 44, 1, 63, 69\sepitem_4107\i 1, 13, 71, 14, 32\sepitem_3868\i 8, 1, 9, 251, 274\sepitem_807\i 1, 8, 13, 75, 121\sepitem_650\i 127, 1, 69, 49\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22038\i	item_6379
13916	13916	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13919\i\sepis:\i\sepitem_1944\i 1, 228, 9, 8\sepitem_4131\i 1, 134, 10, 142, 31\sepitem_4622\i 1, 69, 2\sepitem_40\i 1, 274, 9, 8\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13919\i	item_13157
10339	10339	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10342\i\sepis:\i\sepitem_1078\i 132, 13, 14\sepitem_6291\i 208, 1, 209, 210, 211\sepitem_7594\i 228, 1\sepitem_9192\i 14, 13, 78, 1, 412\sepitem_196\i 1, 69, 257, 14, 71, 12, 217, 8, 13\sepitem_1232\i 63, 1, 257, 69, 45, 32, 13\sepitem_10081\i 127, 1, 63, 69\sepitem_261\i 71, 14, 8, 13, 1, 69, 9\sepitem_1316\i 13, 32, 11, 238, 1\sepitem_12105\i 63, 44, 1\sepitem_9136\i 69, 1\sepitem_10013\i 44, 63, 1\sepitem_2193\i 163, 1\sepitem_17379\i 227, 1, 63, 332, 32, 13\sepitem_3371\i 4, 93, 217, 1, 104, 6\sepitem_250\i 127, 1\sepitem_174\i 32, 78, 13, 14\sepitem_1568\i 1, 452, 66, 62, 258, 13, 63\sepitem_164\i 13, 74\sepitem_5403\i 13, 11\sepitem_9897\i 44, 136, 63, 1, 45\sepitem_230\i 69, 1\sepitem_1550\i 376, 16, 5, 13, 62\sepitem_2541\i 104, 8, 33, 251, 217, 1, 12, 14, 13\sepitem_2199\i 63, 44, 69, 1\sepitem_11507\i 13, 1, 71, 14\sepitem_9029\i 6, 95, 61, 1, 4, 332, 65\sepitem_9023\i 6, 1, 4, 61, 8\sepitem_7011\i 127, 1\sepitem_19692\i 1, 421\sepitem_14864\i 498, 210, 1, 573\sepitem_8917\i 163, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10342\i	item_1336
20500	20500	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20503\i\sepis:\i\sepitem_8232\i 163, 1, 164, 210, 10\sepitem_6925\i 105, 50, 1, 17\sepitem_8232\i 163, 1, 164, 210, 10\sepitem_8244\i 101, 57, 395, 102, 905\sepitem_9522\i 89, 79, 39, 82, 81\sepitem_6943\i 127, 1, 136, 49\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20503\i	item_5816
9168	9168	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9170\i\sepis:\i\sepitem_8759\i 1, 13, 71, 187, 14\sepitem_258\i 74, 13\sepitem_5977\i 45, 1\sepitem_15738\i 14, 6, 1, 178, 421, 4, 13\sepitem_5303\i 63, 169, 1, 251\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9170\i	item_10679
12992	12992	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12995\i\sepis:\i\sepitem_1908\i 82, 39\sepitem_4069\i 34, 1, 67, 133, 112, 6, 104, 31, 8, 111, 4\sepitem_744\i 1, 142, 31\sepitem_16303\i 79, 81, 39, 80, 82\sepitem_3554\i 158, 5\sepitem_11965\i 1, 142, 455\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12995\i	item_660
28125	28125	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28128\i\sepis:\i\sepitem_14178\i 9, 142, 1\sepitem_5670\i 1, 212\sepitem_6487\i 32, 13, 145, 4, 1, 104, 34, 6, 9\sepitem_6082\i 1, 104, 111, 91, 4, 6, 34, 270, 33, 95\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28128\i	item_6752
27534	27534	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27537\i\sepis:\i\sepitem_2652\i 144, 13, 91, 6, 4, 111, 9, 1\sepitem_2411\i 111, 4, 13, 6, 104, 144, 91, 1\sepitem_7913\i 104, 6, 1, 23, 4, 21\sepitem_5688\i 111, 1, 31, 112, 4, 6\sepitem_6151\i 134, 31, 1\sepitem_365\i 1, 61\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27537\i	item_13967
13618	13618	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13621\i\sepis:\i\sepitem_10148\i 108, 110, 41\sepitem_2718\i 67, 1, 8, 104, 9\sepitem_2655\i 1, 67, 134, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13621\i	item_6988
15141	15141	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15144\i\sepis:\i\sepitem_5503\i 14, 11, 74, 13, 71, 32, 122, 1\sepitem_19652\i 546, 666, 346, 24\sepitem_1669\i 1, 13, 499, 63, 62\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15144\i	item_10148
21476	21476	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21479\i\sepis:\i\sepitem_17951\i 1, 134, 17, 31, 13, 218\sepitem_15663\i 1, 31\sepitem_18570\i 185, 265\sepitem_863\i 13, 1, 112, 144, 9, 104, 4, 6, 33\sepitem_1533\i 1, 8, 9, 274\sepitem_16468\i 134, 31, 218, 1, 13\sepitem_9743\i 34, 13, 17, 1\sepitem_14083\i 16, 13, 187, 1, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21479\i	item_9743
13603	13603	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13606\i\sepis:\i\sepitem_4714\i 45, 1\sepitem_7123\i 31, 1, 13\sepitem_1004\i 119, 1, 45, 69\sepitem_2352\i 8, 13, 1, 31\sepitem_7387\i 13, 11, 135, 32\sepitem_19888\i 45, 1\sepitem_15406\i 1, 33, 4, 34, 105, 12, 6\sepitem_18940\i 8, 29, 31, 45, 1, 23, 9, 21\sepitem_4545\i 31, 1\sepitem_5661\i 1, 8\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13606\i	item_7394
8956	8956	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8958\i\sepis:\i\sepitem_10186\i 74, 13\sepitem_1319\i 45, 1\sepitem_2975\i 104, 217, 1, 65\sepitem_1771\i 122, 32, 62, 363, 13\sepitem_1560\i 45, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8958\i	item_11579
7111	7111	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7113\i\sepis:\i\sepitem_4180\i 34, 1, 12, 10, 8\sepitem_2699\i 13, 144, 250\sepitem_7057\i 34, 1, 13, 144, 104\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7113\i	item_15361
19154	19154	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19157\i\sepis:\i\sepitem_1284\i 31, 332, 1, 67\sepitem_12753\i 1, 45, 170, 539\sepitem_2652\i 144, 13, 91, 6, 4, 111, 9, 1\sepitem_378\i 274, 34, 1, 8\sepitem_7220\i 21, 23, 14, 13, 10, 1, 71, 75, 12, 34\sepitem_8779\i 1, 31\sepitem_627\i 8, 14, 12, 1, 13\sepitem_355\i 1, 31, 92, 134, 133, 282, 4, 6\sepitem_309\i 13, 4, 144, 1, 104, 250, 111, 6\sepitem_8878\i 142, 176, 1, 6, 95, 4\sepitem_360\i 34, 31, 1, 413, 134\sepitem_13224\i 31, 1\sepitem_11351\i 49, 176, 1, 9\sepitem_2706\i 12, 8, 1, 61, 9\sepitem_5663\i 1, 104, 92, 34, 176, 4, 6\sepitem_6089\i 9, 104, 6, 1, 4, 187\sepitem_5533\i 10, 1, 8, 13, 9, 75, 71, 104\sepitem_2690\i 4, 13, 14, 6, 104, 8, 95, 1\sepitem_355\i 1, 31, 92, 134, 133, 282, 4, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19157\i	item_17713
26570	26570	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26573\i\sepis:\i\sepitem_6007\i 71, 282, 8, 14, 1, 13\sepitem_4638\i 82, 39, 89, 81, 79, 37\sepitem_14546\i 301, 39, 40, 245\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26573\i	item_17185
18260	18260	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18263\i\sepis:\i\sepitem_7376\i 31, 1\sepitem_1419\i 61, 1, 65, 92, 6, 4\sepitem_9678\i 6, 4, 12, 1, 33\sepitem_19598\i 33, 1\sepitem_7884\i 34, 1, 9\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18263\i	item_1484
18088	18088	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18091\i\sepis:\i\sepitem_14008\i 45, 44, 1, 63\sepitem_1192\i 13, 10, 69, 17, 127, 1\sepitem_8512\i 13, 14\sepitem_14008\i 45, 44, 1, 63\sepitem_14420\i 1, 49, 559, 62, 23, 13, 273, 12, 6, 117, 118, 29, 4\sepitem_82\i 10, 12, 1, 163\sepitem_18171\i 1, 176\sepitem_15619\i 142, 21, 176, 44, 23, 1, 104\sepitem_6012\i 1, 91, 4, 104, 6, 269, 111\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18091\i	item_13629
19598	19598	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19601\i\sepis:\i\sepitem_80\i 1, 61\sepitem_12017\i 8, 177, 15, 1, 142, 13, 226\sepitem_15561\i 44, 1, 142, 63, 69\sepitem_447\i 1, 176, 104, 3, 10\sepitem_5144\i 253, 5\sepitem_550\i 229, 107, 106, 23, 5\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19601\i	item_538
26791	26791	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26794\i\sepis:\i\sepitem_5129\i 1, 107, 176, 23, 106\sepitem_4687\i 1, 31, 6, 92, 4\sepitem_12490\i 31, 14, 8, 13, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26794\i	item_6473
18948	18948	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18951\i\sepis:\i\sepitem_3771\i 18, 604, 23, 313, 21, 5, 326\sepitem_14161\i 1, 9, 34\sepitem_7673\i 13, 14, 75\sepitem_6434\i 203, 83, 6, 23, 106, 107, 5, 229\sepitem_458\i 67, 332, 1, 33\sepitem_456\i 385, 24\sepitem_877\i 78, 8, 1, 335, 13, 32, 104\sepitem_13150\i 6, 5, 126, 568\sepitem_389\i 9, 1\sepitem_388\i 13, 9, 4, 111, 49, 5, 6, 432, 229, 144, 1\sepitem_962\i 13, 32, 77, 78\sepitem_4050\i 945, 255, 252, 240, 5, 126, 1\sepitem_515\i 9, 34, 1\sepitem_8588\i 143, 1, 105, 50, 104, 9, 17\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18951\i	item_9722
19814	19814	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19817\i\sepis:\i\sepitem_2433\i 62, 179, 13, 61, 14, 6, 95, 4, 1\sepitem_8179\i 1, 12, 90, 7, 5, 6, 322, 483, 187\sepitem_15611\i 10, 1, 33\sepitem_7585\i 1, 283, 90, 187, 4, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19817\i	item_6899
26587	26587	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26590\i\sepis:\i\sepitem_19821\i 200, 201, 41\sepitem_19821\i 200, 201, 41\sepitem_731\i 1, 44, 177, 69, 104\sepitem_10582\i 44, 1, 63\sepitem_19821\i 200, 201, 41\sepitem_19821\i 200, 201, 41\sepitem_10844\i 44, 68, 1, 13, 69\sepitem_19821\i 200, 201, 41\sepitem_19821\i 200, 201, 41\sepitem_4638\i 82, 39, 89, 81, 79, 37\sepitem_11592\i 41, 474, 619, 294\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26590\i	item_10858
3020	3020	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3022\i\sepis:\i\sepitem_14221\i 216, 9, 1, 4, 6\sepitem_598\i 62, 273, 176, 13, 91, 104, 1\sepitem_3483\i 104, 31, 1\sepitem_589\i 133, 6, 134, 1, 31, 4\sepitem_15072\i 158, 5\sepitem_12124\i 12, 172, 104, 8, 9, 1\sepitem_571\i 11, 335, 32, 13, 62\sepitem_4641\i 15, 9, 13, 1, 117, 118, 4, 111, 6\sepitem_6661\i 65, 8, 1, 218, 14, 71, 9, 13\sepitem_6953\i 4, 104, 6, 91, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3022\i	item_5729
12732	12732	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12735\i\sepis:\i\sepitem_12823\i 104, 4, 1, 6, 95, 142, 9, 10\sepitem_6635\i 104, 1, 13\sepitem_3628\i 5, 158, 126\sepitem_3487\i 1, 114, 65, 67, 332\sepitem_12111\i 1, 169, 66, 63\sepitem_4429\i 4, 6, 1, 9, 104, 13, 14\sepitem_5955\i 32, 14, 13, 74\sepitem_18028\i 11, 13\sepitem_584\i 13, 32, 11\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12735\i	item_6635
21106	21106	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21109\i\sepis:\i\sepitem_11767\i 49, 455, 13, 1\sepitem_18846\i 8, 274, 9, 1\sepitem_2918\i 31, 142, 13, 12, 117, 118, 10, 104, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21109\i	item_16134
27605	27605	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27608\i\sepis:\i\sepitem_12803\i 39, 82, 79, 81, 37\sepitem_6482\i 1, 241\sepitem_5358\i 69, 63, 44, 1\sepitem_4297\i 1, 2, 169, 45\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27608\i	item_9437
22765	22765	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22768\i\sepis:\i\sepitem_17354\i 1, 31, 104, 4, 413, 142, 6\sepitem_6693\i 1, 44, 63\sepitem_4548\i 95, 104, 187, 1, 4, 6\sepitem_1761\i 9, 21, 23, 163, 8, 1, 104\sepitem_8092\i 1, 2\sepitem_3877\i 62, 111, 104, 6, 592, 8, 9, 34, 144, 4, 250, 12, 33, 1, 13\sepitem_2383\i 1, 29, 4, 23, 8, 6, 95, 104\sepitem_6824\i 163, 1, 91, 104, 187\sepitem_3449\i 32, 13, 11, 74\sepitem_19796\i 1, 340, 8, 483\sepitem_18747\i 12, 136, 1, 142, 141\sepitem_4162\i 1, 164, 210, 163, 10, 12\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22768\i	item_13002
22456	22456	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22459\i\sepis:\i\sepitem_14868\i 34, 1, 176\sepitem_1782\i 33, 1\sepitem_16433\i 1, 332, 34, 9\sepitem_7817\i 77, 13\sepitem_4974\i 13, 14, 78, 123, 61, 1\sepitem_7369\i 251, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22459\i	item_9086
28646	28646	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28649\i\sepis:\i\sepitem_12349\i 157, 1, 123, 13, 8\sepitem_4165\i 1, 104\sepitem_12027\i 1, 163, 104, 92, 6, 4, 112\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28649\i	item_12897
5609	5609	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5611\i\sepis:\i\sepitem_17230\i 409, 13, 621, 75, 1, 282\sepitem_16903\i 145, 104, 111, 424, 6, 4, 1, 62, 13, 187, 117, 118\sepitem_12223\i 34, 1, 104, 91\sepitem_6658\i 1, 44, 13, 14\sepitem_18492\i 114, 1\sepitem_4564\i 1, 6, 216, 9, 4\sepitem_13006\i 216, 9, 6, 1, 4\sepitem_8783\i 13, 144, 33, 1\sepitem_4563\i 14, 5, 23, 71, 92, 6, 67, 1, 21, 13, 93, 298, 7, 75, 4\sepitem_7741\i 344, 1, 15, 65\sepitem_9406\i 1, 13, 227, 8, 14\sepitem_10261\i 227, 8, 1, 13, 228, 71, 14\sepitem_4644\i 4, 1, 6, 44, 63\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5611\i	item_16999
12976	12976	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12979\i\sepis:\i\sepitem_4217\i 63, 1, 127, 44\sepitem_12951\i 6, 63, 4, 187, 44, 117, 118, 90, 1, 95, 13, 66, 348\sepitem_9882\i 69, 1, 142, 33, 63, 66\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12979\i	item_7671
19546	19546	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19549\i\sepis:\i\sepitem_3154\i 49, 1, 127\sepitem_5119\i 1, 2\sepitem_13677\i 1, 65, 9, 67, 8\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19549\i	item_1025
27896	27896	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27899\i\sepis:\i\sepitem_2637\i 1, 62, 13, 465, 68, 142\sepitem_5740\i 11, 13, 32\sepitem_1296\i 67, 1\sepitem_4311\i 1, 12, 10, 13, 33, 61, 34\sepitem_11807\i 104, 8, 396, 12, 62, 1, 14, 13, 75\sepitem_4776\i 65, 6, 1, 4, 13, 67, 104, 92, 14, 71, 78\sepitem_300\i 104, 8, 332, 1, 75, 65, 13, 6, 92, 4\sepitem_11814\i 76, 34, 123, 8, 13, 104, 1, 117, 118\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27899\i	item_2692
