6176	6176	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6177\i\sepis:\i\sepitem_2499\i 229, 17, 28, 29, 30\sepitem_801\i 64, 143, 144\sepitem_4545\i 15, 16, 48\sepitem_7873\i 4, 21, 136, 459\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6177\i	item_4620
17525	17525	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17526\i\sepis:\i\sepitem_4014\i 15, 16\sepitem_4522\i 64, 143, 375\sepitem_2834\i 505, 64, 143, 297\sepitem_8175\i 240, 1, 162, 239\sepitem_1408\i 590, 64, 143, 436\sepitem_11837\i 590, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17526\i	item_8368
1694	1694	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1695\i\sepis:\i\sepitem_7600\i 52, 17, 2, 41, 42, 34\sepitem_7601\i 71, 1, 75, 117\sepitem_5413\i 24, 1, 75, 117\sepitem_862\i 270, 1, 162, 239\sepitem_1142\i 52, 17, 2, 41\sepitem_7602\i 17, 18, 121, 141\sepitem_1129\i 52, 17, 28, 29, 30\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1695\i	item_3175
3341	3341	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3342\i\sepis:\i\sepitem_563\i 407, 4, 33\sepitem_2402\i 116, 1, 25, 330\sepitem_4968\i 196, 17, 28, 29, 34\sepitem_5493\i 52, 17, 2, 41, 42, 34\sepitem_9493\i 407, 4, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3342\i	item_5086
18245	18245	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18246\i\sepis:\i\sepitem_4599\i 603, 64, 143, 432\sepitem_278\i 609, 64, 143, 432\sepitem_12077\i 1, 162, 437\sepitem_10013\i 502, 64, 143, 436\sepitem_6638\i 64, 143, 432\sepitem_7842\i 586, 64, 143, 432\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18246\i	item_10555
1989	1989	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1990\i\sepis:\i\sepitem_103\i 64, 77, 254\sepitem_1205\i 104, 17, 2, 39, 87\sepitem_1625\i 24, 1, 2, 56\sepitem_531\i 4, 146, 147\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1990\i	item_1481
11661	11661	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11662\i\sepis:\i\sepitem_358\i 308, 17, 28, 29, 34\sepitem_834\i 423, 64, 77, 192\sepitem_2041\i 1, 2, 3\sepitem_1645\i 71, 1, 2, 3\sepitem_8023\i 345, 8, 9, 10\sepitem_1788\i 24, 1, 2, 256\sepitem_1034\i 469, 1, 25, 214\sepitem_2424\i 588, 64, 77, 192\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11662\i	item_1766
5515	5515	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5516\i\sepis:\i\sepitem_9798\i 20, 64, 96, 97\sepitem_571\i 228, 17, 28, 29, 30\sepitem_7022\i 71, 17, 25, 89\sepitem_2531\i 52, 17, 25, 476\sepitem_7354\i 52, 17, 2, 39, 184, 522\sepitem_4990\i 17, 2\sepitem_3707\i 106, 17, 2, 39, 87\sepitem_5755\i 544, 17, 28, 29, 89\sepitem_232\i 339, 4, 36\sepitem_105\i 469, 1, 2, 256\sepitem_796\i 4, 21, 22, 243\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5516\i	item_5257
12627	12627	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12628\i\sepis:\i\sepitem_9470\i 17, 18, 19\sepitem_751\i 630, 4, 36\sepitem_812\i 558, 17, 90, 91, 92\sepitem_758\i 52, 17, 28, 29, 34\sepitem_956\i 168, 1, 75, 117\sepitem_1780\i 68, 4, 5, 6\sepitem_814\i 332, 15, 31, 57\sepitem_1169\i 352, 4, 33\sepitem_3277\i 332, 17, 28, 29, 30\sepitem_2361\i 616, 15, 83, 84\sepitem_704\i 17, 2, 41\sepitem_5268\i 64, 96, 498\sepitem_1178\i 257, 4, 21, 22, 23\sepitem_1074\i 626, 1, 2, 55\sepitem_8434\i 493, 17, 2, 41\sepitem_9433\i 17\sepitem_959\i 17, 28, 29, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12628\i	item_9261
13014	13014	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13015\i\sepis:\i\sepitem_535\i 17, 2, 39\sepitem_3055\i 400, 17, 2\sepitem_9121\i 17, 2, 39\sepitem_4585\i 17, 2, 39, 184, 408\sepitem_9241\i 413, 64, 77, 192\sepitem_3266\i 17, 2, 39, 184\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13015\i	item_7352
9642	9642	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9643\i\sepis:\i\sepitem_1747\i 286, 4, 5, 142\sepitem_1521\i 377, 17, 2, 41, 42, 43\sepitem_2718\i 32, 17, 2, 39, 363\sepitem_178\i 32, 17, 2, 39, 363\sepitem_542\i 15, 16, 213\sepitem_4629\i 379, 4, 36\sepitem_5056\i 17, 28, 29, 34\sepitem_171\i 276, 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9643\i	item_1211
18150	18150	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18151\i\sepis:\i\sepitem_5743\i 462, 8, 9, 12\sepitem_4409\i 17, 2, 82\sepitem_7544\i 320, 64, 96, 97\sepitem_2161\i 17, 25, 89\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18151\i	item_343
2877	2877	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2878\i\sepis:\i\sepitem_2466\i 74, 1, 2, 56\sepitem_5504\i 71, 1, 2, 55\sepitem_1625\i 24, 1, 2, 56\sepitem_1962\i 116, 1, 25, 26\sepitem_1800\i 74, 1, 2, 256\sepitem_1779\i 116, 1, 25, 26\sepitem_1461\i 74, 1, 75, 76\sepitem_1494\i 24, 1, 25, 207\sepitem_1194\i 116, 1, 25, 26\sepitem_6738\i 116, 1, 25, 26\sepitem_8104\i 116, 1, 2, 221\sepitem_1760\i 499, 1, 25, 27\sepitem_20\i 24, 1, 25, 27\sepitem_1201\i 24, 1, 25, 26\sepitem_637\i 71, 1, 75, 117\sepitem_1621\i 24, 1, 75, 76\sepitem_6293\i 173, 1, 162, 171\sepitem_6295\i 71, 1, 75, 76\sepitem_6797\i 71, 1, 75, 117\sepitem_1138\i 24, 1, 75, 76\sepitem_7318\i 24, 1, 25, 26\sepitem_3911\i 71, 1, 25, 26\sepitem_1507\i 74, 1, 25, 26\sepitem_1087\i 469, 1, 25, 214\sepitem_1121\i 71, 1, 25, 26\sepitem_511\i 447, 17, 2, 41, 42, 34\sepitem_7505\i 24, 1, 75, 76\sepitem_7048\i 71, 1, 25, 26\sepitem_6693\i 499, 1, 75, 117\sepitem_1089\i 24, 1, 25, 26\sepitem_1532\i 71, 1, 25, 26\sepitem_862\i 270, 1, 162, 239\sepitem_1872\i 499, 1, 2, 256\sepitem_6124\i 231, 1, 75, 76\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2878\i	item_5906
15238	15238	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15239\i\sepis:\i\sepitem_4091\i 627, 17, 2, 39\sepitem_4191\i 492, 17, 2, 41\sepitem_10165\i 433, 17, 90, 238\sepitem_790\i 17, 2, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15239\i	item_1584
2733	2733	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2734\i\sepis:\i\sepitem_4359\i 166, 4, 21, 159\sepitem_7535\i 17, 25, 80\sepitem_2300\i 71, 1, 25, 207\sepitem_4761\i 4, 36\sepitem_1582\i 17, 2, 39\sepitem_8951\i 1, 2, 224\sepitem_4087\i 319, 17, 2, 39, 184, 185\sepitem_3213\i 124, 17, 2, 39, 87\sepitem_3527\i 583, 17, 25, 454\sepitem_8952\i 139, 17, 90, 91\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2734\i	item_935
1873	1873	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1874\i\sepis:\i\sepitem_1572\i 40, 64, 77, 99\sepitem_1656\i 174, 1, 162, 171\sepitem_7856\i 174, 1, 162, 171\sepitem_1677\i 174, 1, 162, 171\sepitem_2011\i 203, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1874\i	item_4928
20317	20317	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20318\i\sepis:\i\sepitem_2188\i 17, 28, 29, 95\sepitem_3514\i 571, 17, 28, 29, 30\sepitem_1633\i 190, 17, 28, 29, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20318\i	item_6917
8664	8664	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8665\i\sepis:\i\sepitem_5668\i 64, 133, 262\sepitem_1233\i 17, 28, 29, 34\sepitem_8630\i 60, 1, 25, 330\sepitem_5306\i 64, 143, 86\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8665\i	item_8160
8668	8668	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8669\i\sepis:\i\sepitem_6102\i 312, 8, 9, 10\sepitem_11284\i 506, 15, 16\sepitem_9594\i 396, 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8669\i	item_1917
10663	10663	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10664\i\sepis:\i\sepitem_742\i 365, 64, 143, 302\sepitem_902\i 365, 64, 143, 302\sepitem_743\i 365, 64, 143, 302\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10664\i	item_8530
19370	19370	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19371\i\sepis:\i\sepitem_447\i 17, 2\sepitem_2585\i 17, 28, 29, 34\sepitem_8046\i 17, 28, 29, 89\sepitem_11470\i 15, 83, 84\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19371\i	item_11136
19845	19845	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19846\i\sepis:\i\sepitem_7643\i 364, 4, 14\sepitem_2127\i 601, 64, 77, 192\sepitem_10411\i 64, 77, 78, 79\sepitem_844\i 469, 1, 25, 207\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19846\i	item_7692
14990	14990	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14991\i\sepis:\i\sepitem_9633\i 17, 2, 39, 87\sepitem_2082\i 447, 17, 2, 39, 363\sepitem_5633\i 447, 15, 31, 57\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14991\i	item_1991
6155	6155	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6156\i\sepis:\i\sepitem_10313\i 160, 64, 77, 78, 161\sepitem_6510\i 4, 21, 159\sepitem_6084\i 107, 17, 28, 29, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6156\i	item_7108
11440	11440	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11441\i\sepis:\i\sepitem_3349\i 71, 4, 33\sepitem_698\i 379, 4, 33\sepitem_1160\i 379, 4, 14\sepitem_1829\i 116, 1, 2, 256\sepitem_1224\i 630, 4, 33\sepitem_1165\i 630, 4, 14\sepitem_377\i 616, 17, 2, 101, 102\sepitem_912\i 332, 17, 2, 31\sepitem_910\i 332, 17, 2, 31, 47\sepitem_385\i 630, 4, 33\sepitem_1977\i 17, 28, 29, 30\sepitem_1265\i 616, 1, 61, 25\sepitem_382\i 324, 4, 14\sepitem_1232\i 257, 4, 21, 22, 243\sepitem_1802\i 547, 4, 5, 6\sepitem_933\i 17, 2, 39, 87\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11441\i	item_399
1525	1525	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1526\i\sepis:\i\sepitem_1458\i 32, 15, 83, 84\sepitem_1859\i 32, 17, 2, 70\sepitem_3933\i 32, 17, 2, 39, 184, 258\sepitem_4802\i 435, 17, 2, 41, 42, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1526\i	item_7237
21409	21409	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21410\i\sepis:\i\sepitem_6466\i 4, 14\sepitem_9743\i 17, 2, 101, 452\sepitem_3025\i 17, 2, 31, 45\sepitem_6465\i 17, 2, 82\sepitem_11869\i 17, 2, 39\sepitem_5409\i 17, 28, 29, 30\sepitem_11785\i 17, 2, 41, 42, 43\sepitem_3550\i 4, 5, 250\sepitem_6687\i 17, 2, 41, 42, 43\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21410\i	item_10607
18082	18082	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18083\i\sepis:\i\sepitem_8857\i 17, 2, 39\sepitem_6863\i 71, 4, 33\sepitem_2929\i 71, 4, 14\sepitem_5815\i 71, 4, 14\sepitem_3750\i 17, 2\sepitem_10983\i 17, 25\sepitem_7556\i 17, 2, 41\sepitem_6999\i 1, 2, 3\sepitem_9423\i 58, 17, 2, 41\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18083\i	item_3933
8581	8581	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8582\i\sepis:\i\sepitem_6320\i 17, 2, 39, 87\sepitem_7456\i 263, 8, 62, 93\sepitem_6839\i 571, 17, 28, 29, 30\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8582\i	item_3514
20095	20095	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20096\i\sepis:\i\sepitem_8846\i 64, 96, 498\sepitem_928\i 17, 2, 82\sepitem_3021\i 17, 28, 29, 30\sepitem_6463\i 17, 2, 82\sepitem_3023\i 4, 33\sepitem_3693\i 4\sepitem_6464\i 17, 2, 41, 42, 43\sepitem_3037\i 17, 28, 29, 30\sepitem_2149\i 17, 2, 82\sepitem_3028\i 4, 253, 14\sepitem_3548\i 17, 25, 282\sepitem_9744\i 17, 2, 82\sepitem_3549\i 17, 2, 41, 42, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20096\i	item_3025
10964	10964	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10965\i\sepis:\i\sepitem_6280\i 17, 2, 41\sepitem_3867\i 15, 31, 57\sepitem_9080\i 379, 4, 33\sepitem_5265\i 17, 90, 91\sepitem_9034\i 64, 133, 424\sepitem_5395\i 299, 64, 77, 78, 79\sepitem_5311\i 356, 4, 5, 6\sepitem_5312\i 356, 4, 5, 6\sepitem_3132\i 52, 17, 2, 86\sepitem_3851\i 438, 17, 2\sepitem_3123\i 300, 17, 2, 31, 291\sepitem_4416\i 52, 17, 2, 41\sepitem_7308\i 130, 64, 96, 97\sepitem_1780\i 68, 4, 5, 6\sepitem_3516\i 352, 4, 5, 6\sepitem_703\i 352, 4, 5, 6\sepitem_704\i 17, 2, 41\sepitem_1059\i 352, 17, 2, 82\sepitem_922\i 352, 15, 83, 84\sepitem_4767\i 17, 2, 41, 42, 34\sepitem_5149\i 17, 2, 41\sepitem_2895\i 4, 146, 5\sepitem_5361\i 17, 2, 31, 291\sepitem_4768\i 379, 4, 146, 147\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10965\i	item_3650
15457	15457	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15458\i\sepis:\i\sepitem_2485\i 203, 1, 162, 171\sepitem_1792\i 24, 1, 25, 26\sepitem_4465\i 74, 1, 2, 55\sepitem_1680\i 71, 1, 25, 27\sepitem_1201\i 24, 1, 25, 26\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15458\i	item_6915
12447	12447	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12448\i\sepis:\i\sepitem_1007\i 501, 4, 36\sepitem_9456\i 298, 4, 21, 22, 23\sepitem_8138\i 17, 28, 29, 30\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12448\i	item_11165
13006	13006	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13007\i\sepis:\i\sepitem_9618\i 414, 64, 77, 192\sepitem_4068\i 358, 1, 61, 25\sepitem_9784\i 17, 2, 82\sepitem_9406\i 1, 75, 76\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13007\i	item_489
5407	5407	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5408\i\sepis:\i\sepitem_169\i 218, 17, 2, 31, 47\sepitem_4158\i 204, 17, 2, 31, 47\sepitem_10926\i 204, 17, 2, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5408\i	item_7903
2755	2755	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2756\i\sepis:\i\sepitem_539\i 17, 25\sepitem_1771\i 124, 17, 2, 39, 87\sepitem_1788\i 24, 1, 2, 256\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2756\i	item_4872
11640	11640	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11641\i\sepis:\i\sepitem_1256\i 346, 8, 9, 10\sepitem_10755\i 349, 17, 28, 29, 34\sepitem_6876\i 345, 17, 28, 29, 34\sepitem_10848\i 8, 9, 10\sepitem_180\i 8, 9, 10\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11641\i	item_6755
22164	22164	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22165\i\sepis:\i\sepitem_3021\i 17, 28, 29, 30\sepitem_10747\i 17, 2, 39, 87\sepitem_5409\i 17, 28, 29, 30\sepitem_6465\i 17, 2, 82\sepitem_1079\i 17, 2, 82\sepitem_1078\i 17, 2, 82\sepitem_3539\i 17, 2, 82\sepitem_9341\i 17, 2, 39, 87\sepitem_6463\i 17, 2, 82\sepitem_3023\i 4, 33\sepitem_3545\i 17, 2, 82\sepitem_1416\i 17, 2, 31, 47\sepitem_5595\i 15, 16, 48\sepitem_6466\i 4, 14\sepitem_6464\i 17, 2, 41, 42, 43\sepitem_9743\i 17, 2, 101, 452\sepitem_3036\i 17, 2, 82\sepitem_3549\i 17, 2, 41, 42, 34\sepitem_3548\i 17, 25, 282\sepitem_3550\i 4, 5, 250\sepitem_9744\i 17, 2, 82\sepitem_11785\i 17, 2, 41, 42, 43\sepitem_10487\i 17, 2, 82\sepitem_11625\i 17, 25, 89\sepitem_4999\i 15, 83, 84\sepitem_11862\i 17, 2, 82\sepitem_10608\i 17, 2, 41, 42\sepitem_3034\i 17, 2, 39, 184, 522\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22165\i	item_3035
3231	3231	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3232\i\sepis:\i\sepitem_3263\i 160, 15, 83, 84\sepitem_9342\i 17, 2, 41\sepitem_9413\i 635, 64, 77, 78, 161\sepitem_1090\i 52, 17, 2, 41, 42, 43\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3232\i	item_2755
7581	7581	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7582\i\sepis:\i\sepitem_9359\i 277, 4, 36\sepitem_10550\i 277, 4, 306\sepitem_8135\i 511, 17, 28, 29, 30\sepitem_872\i 1, 75, 474\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7582\i	item_9897
5393	5393	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5394\i\sepis:\i\sepitem_169\i 218, 17, 2, 31, 47\sepitem_33\i 276, 4, 14\sepitem_7134\i 17, 2\sepitem_3711\i 17, 2, 82\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5394\i	item_3833
12436	12436	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12437\i\sepis:\i\sepitem_997\i 88, 17, 28, 29, 34\sepitem_7755\i 1, 162, 437\sepitem_4864\i 497, 4, 5, 142\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12437\i	item_3493
15744	15744	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15745\i\sepis:\i\sepitem_532\i 435, 17, 2, 41\sepitem_3477\i 332, 4, 33\sepitem_5108\i 17, 28, 29, 34\sepitem_3569\i 68, 4, 21, 118\sepitem_888\i 435, 17, 2, 31, 47\sepitem_2860\i 337, 4, 33\sepitem_8925\i 332, 17, 2, 31, 45\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15745\i	item_2742
18512	18512	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18513\i\sepis:\i\sepitem_834\i 423, 64, 77, 192\sepitem_4358\i 64, 77, 192\sepitem_136\i 423, 1, 479\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18513\i	item_11987
9585	9585	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9586\i\sepis:\i\sepitem_4595\i 339, 4, 33\sepitem_5335\i 278, 4, 5, 250\sepitem_6668\i 4, 21, 136, 449\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9586\i	item_3292
15927	15927	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15928\i\sepis:\i\sepitem_4298\i 32, 1, 2, 55\sepitem_790\i 17, 2, 31\sepitem_301\i 64, 143, 432\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15928\i	item_2644
10184	10184	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10185\i\sepis:\i\sepitem_4745\i 15, 31, 108\sepitem_8358\i 15, 309\sepitem_2160\i 71, 1, 2, 224\sepitem_2977\i 4, 72, 73\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10185\i	item_1688
4419	4419	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4420\i\sepis:\i\sepitem_857\i 173, 17, 18, 153, 154\sepitem_1917\i 173, 1, 162, 171\sepitem_5028\i 17, 28, 29, 95\sepitem_7242\i 211, 17, 2, 31\sepitem_8435\i 15, 16, 213\sepitem_1494\i 24, 1, 25, 207\sepitem_631\i 4, 146, 147\sepitem_8512\i 17, 2, 39, 87\sepitem_2911\i 17, 2, 39\sepitem_5901\i 106, 17, 28, 29, 34\sepitem_4623\i 17, 25, 405\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4420\i	item_10449
7532	7532	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7533\i\sepis:\i\sepitem_509\i 592, 4, 33\sepitem_3204\i 592, 4, 14\sepitem_70\i 473, 17, 25\sepitem_3203\i 592, 4, 253, 14\sepitem_9149\i 277, 4, 33\sepitem_9281\i 277, 4, 36\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7533\i	item_1125
11750	11750	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11751\i\sepis:\i\sepitem_692\i 17, 90, 91, 92\sepitem_1035\i 4, 21, 105\sepitem_747\i 17, 28, 29, 34\sepitem_366\i 4, 21, 22, 243\sepitem_4870\i 206, 1, 25, 26\sepitem_536\i 15, 83, 84\sepitem_2348\i 20, 4, 21, 22, 243\sepitem_1158\i 4, 21, 105\sepitem_5395\i 299, 64, 77, 78, 79\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11751\i	item_324
1391	1391	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1392\i\sepis:\i\sepitem_1446\i 32, 17, 2, 127, 128\sepitem_3259\i 64, 143, 144\sepitem_740\i 64, 96, 498\sepitem_3311\i 32, 4, 33\sepitem_5989\i 32, 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1392\i	item_441
6700	6700	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6701\i\sepis:\i\sepitem_3045\i 124, 17, 2, 39, 87\sepitem_2044\i 593, 4, 21, 136, 164\sepitem_3818\i 593, 4, 21, 136, 164\sepitem_2592\i 140, 17, 18, 121, 141\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6701\i	item_511
22307	22307	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22308\i\sepis:\i\sepitem_6465\i 17, 2, 82\sepitem_3545\i 17, 2, 82\sepitem_3023\i 4, 33\sepitem_5595\i 15, 16, 48\sepitem_6466\i 4, 14\sepitem_3548\i 17, 25, 282\sepitem_9743\i 17, 2, 101, 452\sepitem_3036\i 17, 2, 82\sepitem_3549\i 17, 2, 41, 42, 34\sepitem_3025\i 17, 2, 31, 45\sepitem_11785\i 17, 2, 41, 42, 43\sepitem_9744\i 17, 2, 82\sepitem_5409\i 17, 28, 29, 30\sepitem_6684\i 17, 2, 82\sepitem_6687\i 17, 2, 41, 42, 43\sepitem_10607\i 17, 25, 89\sepitem_10608\i 17, 2, 41, 42\sepitem_3034\i 17, 2, 39, 184, 522\sepitem_10487\i 17, 2, 82\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22308\i	item_2269
12586	12586	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12587\i\sepis:\i\sepitem_10213\i 227, 1, 75, 76\sepitem_4347\i 71, 17, 2, 41, 42, 34\sepitem_3230\i 71, 17, 25, 405\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12587\i	item_4871
7732	7732	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7733\i\sepis:\i\sepitem_1092\i 52, 17, 2, 41, 42, 34\sepitem_1093\i 257, 4, 21, 118\sepitem_10060\i 288, 4, 14\sepitem_9377\i 53, 17, 2, 31\sepitem_4752\i 336, 17, 25, 89\sepitem_5165\i 53, 17, 2, 41, 42, 34\sepitem_11176\i 336, 17, 2, 41, 42, 34\sepitem_4557\i 74, 1, 25, 207\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7733\i	item_796
