31310	31310	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_31312\i\sepis:\i\sepitem_8893\i 23, 2, 24, 776, 845\sepitem_12872\i 1295, 2, 24, 25, 1184\sepitem_15892\i 23, 2, 24, 843\sepitem_453\i 23, 2, 24, 776, 893\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_31312\i	item_1414
31480	31480	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_31482\i\sepis:\i\sepitem_2692\i 658, 2, 18, 350, 352, 935\sepitem_4441\i 1980, 2, 18, 350, 352, 268\sepitem_4493\i 658, 2, 28, 29, 30, 79\sepitem_274\i 23, 2, 20, 589, 1447\sepitem_14387\i 23, 2, 12, 204, 487\sepitem_8475\i 23, 2, 28, 29, 83, 373\sepitem_11584\i 1322, 2, 12, 204, 377\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_31482\i	item_11643
24506	24506	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24508\i\sepis:\i\sepitem_130\i 23, 2, 3, 4, 314, 1305\sepitem_15351\i 1372, 2, 477, 478, 137\sepitem_13062\i 23, 2, 3, 4, 314, 1316\sepitem_11693\i 1723, 2, 3, 4\sepitem_3721\i 687, 2, 3, 4, 314, 331\sepitem_2493\i 23, 2, 3, 4, 5, 6\sepitem_705\i 23, 2, 3, 4, 104, 324\sepitem_1752\i 633, 2, 12, 204, 377\sepitem_12992\i 2118, 2, 3, 4, 327, 349\sepitem_7976\i 1611, 2, 3, 4, 327, 341\sepitem_857\i 687, 2, 3, 4, 327, 332\sepitem_9040\i 103, 2, 28, 29, 194, 372\sepitem_8874\i 697, 2, 3, 4, 56, 57, 178\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24508\i	item_2683
15764	15764	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15766\i\sepis:\i\sepitem_1986\i 23, 2, 8, 13, 214\sepitem_2497\i 903, 2, 8, 13, 214\sepitem_2929\i 23, 2, 8, 135\sepitem_2076\i 23, 2, 8, 801, 867\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15766\i	item_4959
4416	4416	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4418\i\sepis:\i\sepitem_4066\i 23, 2, 3, 4, 327, 349\sepitem_2046\i 648, 2, 3, 4, 5, 6\sepitem_2058\i 778, 2, 3, 4, 56, 57, 178\sepitem_13921\i 1923, 2, 3, 388, 492, 1521\sepitem_13558\i 23, 2, 35, 36, 231, 232\sepitem_676\i 23, 2, 3, 4, 327, 328\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4418\i	item_1757
35339	35339	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_35341\i\sepis:\i\sepitem_7422\i 23, 2, 8, 157, 144\sepitem_17633\i 23, 2, 8, 13, 878\sepitem_11870\i 1751, 2, 8, 500, 1188\sepitem_15493\i 1751, 2, 8, 13, 878\sepitem_18226\i 1751, 2, 8, 13, 878\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_35341\i	item_11066
26071	26071	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26073\i\sepis:\i\sepitem_4535\i 653, 2, 3, 4, 56, 718\sepitem_2285\i 23, 2, 35, 36, 823, 1354\sepitem_16351\i 1586, 2, 3, 4, 68, 69\sepitem_4715\i 648, 2, 3, 4, 314, 546\sepitem_13584\i 2006, 2, 3, 4, 56, 719\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26073\i	item_1388
27472	27472	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27474\i\sepis:\i\sepitem_4875\i 733, 2, 28, 29, 169\sepitem_8460\i 164, 2, 28, 29, 32, 44\sepitem_5722\i 1441, 2, 3, 4, 327, 332\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27474\i	item_2461
22696	22696	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22698\i\sepis:\i\sepitem_5296\i 1002, 2, 3, 4, 68, 69, 439\sepitem_3051\i 963, 2, 3, 4, 56, 70, 540\sepitem_9412\i 616, 2, 3, 4, 327, 349\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22698\i	item_18252
21567	21567	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21569\i\sepis:\i\sepitem_184\i 1138, 2, 8, 873, 877\sepitem_1172\i 646, 2, 8, 211, 212\sepitem_4374\i 1138, 2, 8, 873, 1139\sepitem_14452\i 1422, 2, 8, 9, 10\sepitem_17900\i 1422, 2, 8, 9, 1252\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21569\i	item_7002
10410	10410	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10412\i\sepis:\i\sepitem_2151\i 460, 2, 3, 4, 56, 1536\sepitem_5966\i 23, 2, 157, 144, 192, 143, 144, 157, 159, 209, 143, 452, 453, 157, 602\sepitem_2687\i 23, 2, 3, 4, 68, 69\sepitem_13561\i 640, 2, 18, 350, 352, 1043\sepitem_2993\i 23, 2, 3, 4, 251, 253\sepitem_2442\i 23, 2, 3, 4, 104, 254\sepitem_649\i 23, 2, 3, 388, 1454\sepitem_3181\i 1996, 2, 3, 4, 104, 1003\sepitem_9167\i 1491, 2, 3, 4, 1646\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10412\i	item_412
9365	9365	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9367\i\sepis:\i\sepitem_3600\i 726, 2, 28, 29, 30, 79\sepitem_2004\i 23, 2, 8, 801, 867\sepitem_4737\i 23, 2, 157, 144, 594, 595, 143, 559, 560, 143, 144, 157, 596, 594, 143, 144, 161, 597, 594, 143, 144, 561, 157, 596, 594\sepitem_704\i 23, 2, 28, 29, 139\sepitem_1653\i 1434, 2, 28, 29, 194\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9367\i	item_9014
7648	7648	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7650\i\sepis:\i\sepitem_8084\i 525, 2, 3, 108, 109, 626\sepitem_5664\i 23, 2, 8, 157, 191, 239\sepitem_3636\i 91, 2, 13, 92, 93\sepitem_3068\i 1631, 2, 3, 4, 5, 6\sepitem_4588\i 23, 2, 3, 108, 109\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7650\i	item_14047
27375	27375	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27377\i\sepis:\i\sepitem_15911\i 173, 2, 35, 174, 175\sepitem_14683\i 23, 2, 28, 29, 701, 1401\sepitem_346\i 23, 2, 12, 13, 14\sepitem_2012\i 1573, 2, 8, 801, 867\sepitem_4364\i 1015, 2, 3, 388, 492\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27377\i	item_2755
30080	30080	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30082\i\sepis:\i\sepitem_5597\i 1599, 2, 8, 873, 999\sepitem_3276\i 1599, 2, 8, 13, 421\sepitem_8820\i 23, 2, 8, 873, 1139\sepitem_2570\i 1647, 2, 8, 9, 982\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30082\i	item_4532
35391	35391	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_35393\i\sepis:\i\sepitem_1278\i 755, 2, 28, 29, 139, 140\sepitem_1335\i 23, 2, 42, 76, 13, 508\sepitem_16134\i 2092, 2, 28, 29, 701, 708\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_35393\i	item_7366
5098	5098	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5100\i\sepis:\i\sepitem_3766\i 23, 2, 12, 368, 369\sepitem_392\i 970, 2, 12, 204, 210\sepitem_429\i 1705, 2, 12, 204, 487\sepitem_3424\i 23, 2, 28, 29, 500, 722\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5100\i	item_14678
26356	26356	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26358\i\sepis:\i\sepitem_6305\i 23, 2, 8, 13, 1449, 2, 8, 157\sepitem_12010\i 1719, 2, 8, 135, 136, 137\sepitem_726\i 23, 2, 8, 157, 144, 239\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26358\i	item_7912
12087	12087	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12089\i\sepis:\i\sepitem_4736\i 721, 2, 28, 29, 500, 722\sepitem_3040\i 1274, 2, 3, 4, 68, 69, 71\sepitem_3507\i 838, 2, 3, 4, 68, 69\sepitem_5511\i 721, 2, 28, 29, 500, 722\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12089\i	item_6735
25617	25617	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25619\i\sepis:\i\sepitem_1293\i 23, 2, 3, 108, 109\sepitem_996\i 670, 2, 13, 165\sepitem_29\i 1779, 2, 3, 4, 167, 168\sepitem_12039\i 490, 2, 3, 388, 1454\sepitem_14866\i 1798, 2, 3, 45, 13, 46\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25619\i	item_10486
17569	17569	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17571\i\sepis:\i\sepitem_3316\i 696, 2, 13, 92, 93\sepitem_1797\i 132, 2, 8, 135\sepitem_1539\i 23, 2, 8, 13, 878\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17571\i	item_8189
14130	14130	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14132\i\sepis:\i\sepitem_1797\i 132, 2, 8, 135\sepitem_3275\i 23, 2, 8, 13, 359, 360\sepitem_829\i 815, 2\sepitem_9029\i 919, 2, 8, 135, 902, 908\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14132\i	item_5503
22001	22001	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22003\i\sepis:\i\sepitem_122\i 653, 2, 147, 283, 386\sepitem_1694\i 648, 2, 3, 4, 56, 70, 1137\sepitem_820\i 1740, 2, 3, 4, 314, 315\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22003\i	item_5912
13250	13250	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13252\i\sepis:\i\sepitem_406\i 1411, 2, 3, 4, 5, 6\sepitem_1030\i 23, 2, 3, 4, 314, 769\sepitem_3092\i 2019, 2, 59, 854, 851, 1225, 2020\sepitem_3065\i 550, 2, 157, 144, 13, 600, 185\sepitem_17885\i 7, 2, 3, 4\sepitem_24\i 23, 2, 3, 4, 5, 6\sepitem_6190\i 1477, 2, 3, 45, 13, 46\sepitem_1726\i 1846, 2, 3, 4, 314, 769\sepitem_17627\i 648, 2, 3, 4, 56, 718\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13252\i	item_11709
27119	27119	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27121\i\sepis:\i\sepitem_10968\i 23, 2, 28, 29, 420\sepitem_9480\i 474, 2, 3, 4, 56, 57, 178\sepitem_12951\i 1412, 2, 28, 29, 215, 216\sepitem_10036\i 2167, 2, 3, 4, 68, 69\sepitem_2626\i 326, 2, 3, 4, 327, 328\sepitem_12959\i 1547, 2, 3, 4, 276, 277\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27121\i	item_10879
2319	2319	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2321\i\sepis:\i\sepitem_6966\i 187, 2, 8, 211, 212\sepitem_2540\i 313, 2, 3, 4\sepitem_5354\i 187, 2, 8, 211, 212\sepitem_825\i 1052, 2, 28, 29, 32, 124, 808\sepitem_2463\i 1070, 2, 28, 29, 748\sepitem_2486\i 2176, 2, 28, 29, 500, 501\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2321\i	item_8168
11890	11890	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11892\i\sepis:\i\sepitem_13383\i 687, 2, 28, 29, 194, 372\sepitem_3847\i 658, 2, 3, 4, 68, 69, 71\sepitem_3664\i 1002, 2, 28, 29, 30, 79\sepitem_4012\i 1002, 2, 28, 29, 30, 79\sepitem_5065\i 549, 2, 3, 4, 68, 69, 439\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11892\i	item_1655
12405	12405	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12407\i\sepis:\i\sepitem_1127\i 613, 2, 3, 108, 629\sepitem_3137\i 321, 2, 147, 148, 531\sepitem_9447\i 648, 2, 3, 4\sepitem_6327\i 1208, 2, 3, 4, 314, 546\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12407\i	item_10702
29179	29179	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29181\i\sepis:\i\sepitem_10315\i 653, 2, 3, 4, 56, 718\sepitem_11330\i 23, 2, 3, 4, 327, 328\sepitem_2556\i 1067, 2, 3, 4, 327, 328\sepitem_16286\i 23, 2, 3, 4, 56, 70\sepitem_11747\i 1411, 2, 3, 4, 314, 546\sepitem_17532\i 23, 2, 12, 204, 308\sepitem_2309\i 1889, 2, 3, 4, 56, 557\sepitem_8273\i 1846, 2, 3, 4, 314, 546\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29181\i	item_2311
4343	4343	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4345\i\sepis:\i\sepitem_13036\i 322, 2, 3, 4, 5, 6\sepitem_12599\i 329, 2, 3, 4, 314, 1316\sepitem_730\i 519, 2, 3, 4, 276, 277\sepitem_3700\i 994, 2, 3, 4, 327, 349\sepitem_1933\i 322, 2, 3, 4, 104, 324\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4345\i	item_11240
22725	22725	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22727\i\sepis:\i\sepitem_2792\i 474, 2, 3, 4, 56, 57, 178\sepitem_762\i 2158, 2, 13, 133, 154\sepitem_8751\i 1189, 2, 3, 4, 276, 423\sepitem_5940\i 23, 2, 28, 376, 405, 2, 157, 144, 223\sepitem_3366\i 839, 2, 42, 120, 711, 712, 713\sepitem_17485\i 23, 2, 157, 144, 158, 669, 143, 144, 157, 143, 144, 161\sepitem_7588\i 23, 2, 157, 144, 223, 143, 144, 157, 159, 459, 143, 144, 161\sepitem_5192\i 103, 2, 28, 29, 215, 216\sepitem_7650\i 668, 2, 8, 553, 599\sepitem_467\i 1931, 2, 8\sepitem_7560\i 943, 2, 13, 165\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22727\i	item_435
14826	14826	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14828\i\sepis:\i\sepitem_4339\i 206, 2, 12, 204, 207, 208\sepitem_14240\i 1821, 2, 3, 4, 327, 328\sepitem_10803\i 23, 2, 28, 29, 701, 1415\sepitem_3700\i 994, 2, 3, 4, 327, 349\sepitem_1708\i 541, 2, 3, 4, 314, 533\sepitem_2258\i 249, 2, 3, 4, 327, 335\sepitem_16772\i 1146, 2, 28, 29, 215, 1118\sepitem_10055\i 2143, 2, 28, 29, 215, 800\sepitem_3834\i 648, 2, 3, 4, 314, 331\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14828\i	item_2744
3059	3059	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3061\i\sepis:\i\sepitem_7050\i 839, 2, 13, 685, 775\sepitem_9126\i 474, 2, 3, 4, 276, 423\sepitem_11269\i 23, 273, 575, 2, 35, 36\sepitem_820\i 1740, 2, 3, 4, 314, 315\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3061\i	item_10608
30262	30262	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30264\i\sepis:\i\sepitem_686\i 592, 2, 8, 553, 593\sepitem_922\i 1740, 2, 3, 45, 13, 46\sepitem_15067\i 23, 2, 8, 405, 406\sepitem_10615\i 1523, 2, 35, 36, 1597, 1598\sepitem_3351\i 23, 2, 12, 189, 157, 2, 157, 144, 223, 143, 144, 157, 159, 459\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30264\i	item_2425
16831	16831	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16833\i\sepis:\i\sepitem_688\i 960, 2, 3, 4, 68, 73\sepitem_15971\i 960, 2, 3, 4, 68, 73\sepitem_1402\i 441, 2, 3, 4, 68, 69, 439\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16833\i	item_683
10141	10141	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10143\i\sepis:\i\sepitem_13856\i 635, 2\sepitem_2224\i 23, 2, 3, 4, 327, 328\sepitem_3879\i 882, 2, 3, 388, 492\sepitem_12642\i 23, 2, 157, 144, 594\sepitem_14930\i 687, 2, 3, 4, 327, 328\sepitem_8961\i 687, 2, 3, 4, 56, 179\sepitem_6994\i 1636, 2, 3, 4, 276, 277\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10143\i	item_14130
2876	2876	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2878\i\sepis:\i\sepitem_234\i 653, 2, 3, 4, 56, 718\sepitem_11631\i 658, 2, 28, 29, 30, 556\sepitem_3969\i 23, 2, 3, 4, 314, 756\sepitem_4464\i 23, 273, 274, 2, 35, 36, 198\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2878\i	item_2175
19805	19805	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19807\i\sepis:\i\sepitem_184\i 1138, 2, 8, 873, 877\sepitem_2221\i 66, 2, 3, 4, 68, 1158\sepitem_8794\i 759, 2, 157, 144, 192, 143, 559, 759, 143, 144, 157, 159, 209\sepitem_2544\i 334, 2, 3, 4, 276\sepitem_2553\i 334, 2, 3, 4, 276, 277\sepitem_15351\i 1372, 2, 477, 478, 137\sepitem_2546\i 334, 2, 3, 4\sepitem_2903\i 334, 2, 3, 4, 276, 277\sepitem_1055\i 648, 2, 3, 4, 314, 546\sepitem_5041\i 23, 2, 12, 189, 157, 2, 157, 144, 192\sepitem_13984\i 1079, 2, 35, 174, 1080\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19807\i	item_13116
31454	31454	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_31456\i\sepis:\i\sepitem_987\i 326, 2, 3, 4, 327, 328\sepitem_13230\i 1002, 2, 28, 29, 701, 190\sepitem_2549\i 1943, 2, 147, 148, 698\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_31456\i	item_12549
30041	30041	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30043\i\sepis:\i\sepitem_2792\i 474, 2, 3, 4, 56, 57, 178\sepitem_3313\i 381, 2, 3, 4\sepitem_3320\i 23, 2, 3, 52, 236, 237\sepitem_946\i 249, 2, 3, 4, 327, 332\sepitem_179\i 1987, 2, 3, 4, 56, 57, 178\sepitem_403\i 1434, 2, 28, 29, 32, 195, 196\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30043\i	item_11477
29900	29900	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29902\i\sepis:\i\sepitem_13755\i 1249, 2, 3, 4, 5, 16\sepitem_1116\i 648, 2, 147, 148, 57\sepitem_10976\i 1067, 2, 3, 4, 314, 769\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29902\i	item_3657
33023	33023	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_33025\i\sepis:\i\sepitem_4250\i 23, 2, 3, 4, 157\sepitem_1488\i 755, 2, 28, 29, 139, 379\sepitem_2130\i 1996, 2, 3, 4, 157\sepitem_15770\i 1974, 2, 3, 4, 5, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_33025\i	item_11841
2	2	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3\i\sepis:\i\sepitem_27\i 1617, 2, 3, 4, 327, 328\sepitem_28\i 1400, 2, 3, 4, 276, 423\sepitem_29\i 1779, 2, 3, 4, 167, 168\sepitem_1\i 1, 2, 3, 4, 5, 6\sepitem_30\i 541, 2, 3, 4, 314, 533\sepitem_31\i 2005, 2, 3, 4, 327, 328\sepitem_32\i 797, 2, 3, 4, 314, 533\sepitem_33\i 1846, 2, 3, 4\sepitem_34\i 797, 2, 3, 4\sepitem_35\i 519, 2, 3, 4\sepitem_36\i 249, 2, 3, 4, 167, 543\sepitem_37\i 23, 2, 3, 4, 104, 324\sepitem_38\i 1, 2, 3, 4, 314, 769\sepitem_39\i 615, 2, 3, 4, 5, 431\sepitem_40\i 1889, 2, 3, 4, 56, 557\sepitem_41\i 1400, 2, 3, 4, 276, 423\sepitem_42\i 653, 2, 3, 4, 56, 57\sepitem_43\i 994, 2, 3, 4, 327, 349\sepitem_44\i 963, 2, 3, 4, 314, 769\sepitem_24\i 23, 2, 3, 4, 5, 6\sepitem_45\i 7, 2, 3, 4, 56, 70, 1137\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3\i	item_46
4197	4197	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4199\i\sepis:\i\sepitem_3109\i 23, 2, 3, 4, 314, 315\sepitem_2973\i 23, 2, 3, 4, 5, 6\sepitem_2634\i 1774, 2, 3, 4, 104, 324\sepitem_8467\i 249, 2, 3, 4, 104, 324\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4199\i	item_8059
26471	26471	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26473\i\sepis:\i\sepitem_14554\i 1590, 2, 3, 4, 276, 423\sepitem_2506\i 2027, 2, 3, 4, 276, 423\sepitem_7\i 550, 2, 3, 4\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26473\i	item_3527
3374	3374	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3376\i\sepis:\i\sepitem_8428\i 653, 2, 3, 4, 314, 546\sepitem_2224\i 23, 2, 3, 4, 327, 328\sepitem_12558\i 23, 273, 1287, 238, 1331, 1332, 143, 144, 13, 600, 1332, 2, 8\sepitem_2540\i 313, 2, 3, 4\sepitem_7139\i 313, 2, 3, 4, 314, 315\sepitem_12542\i 23, 2, 3, 4, 327, 328\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3376\i	item_9538
18899	18899	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18901\i\sepis:\i\sepitem_1444\i 1599, 2, 8, 873, 877\sepitem_14591\i 1599, 2, 8, 873, 1139\sepitem_3690\i 23, 2, 8, 135, 910, 911, 1031\sepitem_18141\i 23, 2, 8, 879, 907\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18901\i	item_3684
13484	13484	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13486\i\sepis:\i\sepitem_3025\i 23, 2, 28, 29, 139, 140\sepitem_456\i 23, 2, 12, 189, 2, 157, 143, 144, 161\sepitem_10564\i 23, 2, 42, 48, 157, 144, 506\sepitem_6136\i 278, 2, 28, 29, 83, 279\sepitem_1769\i 23, 2, 157, 144, 158, 505, 143, 144, 157, 158, 505, 143, 144, 161\sepitem_9849\i 23, 2, 157, 144, 158, 505, 143, 144, 157, 159, 160\sepitem_8359\i 23, 2, 157, 144, 158, 143, 144, 157, 159, 160\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13486\i	item_877
33293	33293	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_33295\i\sepis:\i\sepitem_922\i 1740, 2, 3, 45, 13, 46\sepitem_820\i 1740, 2, 3, 4, 314, 315\sepitem_2139\i 648, 2, 3, 4, 314, 546\sepitem_2894\i 348, 2, 3, 4, 314, 315\sepitem_13812\i 1755, 2, 3, 4\sepitem_650\i 2072, 2, 3, 4\sepitem_12346\i 2072, 2, 3, 4, 56, 70, 540\sepitem_17802\i 2217, 2, 3, 4, 5, 6\sepitem_16453\i 1831, 2, 3, 4, 68, 69\sepitem_3202\i 1067, 2, 3, 4, 56, 557\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_33295\i	item_1080
24737	24737	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24739\i\sepis:\i\sepitem_1706\i 440, 2, 3, 4, 68, 69\sepitem_2460\i 1411, 2, 3, 4, 314, 756\sepitem_13024\i 1723, 2, 3, 4\sepitem_2472\i 23, 2, 3, 4, 167, 1088\sepitem_330\i 994, 2, 3, 4, 327, 349\sepitem_94\i 532, 2, 3, 4, 314, 533\sepitem_860\i 1278, 2, 3, 45, 13, 46\sepitem_1685\i 648, 2, 3, 45, 13, 534\sepitem_2217\i 658, 2, 3, 4, 68, 69\sepitem_17817\i 1167, 2, 3, 4, 56, 557\sepitem_11130\i 2211, 2, 147, 148, 238, 405\sepitem_4245\i 249, 2, 3, 4, 276, 277\sepitem_1269\i 1219, 2, 3, 4, 314, 1305\sepitem_2921\i 653, 2, 3, 4, 327, 349\sepitem_45\i 7, 2, 3, 4, 56, 70, 1137\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24739\i	item_12770
3848	3848	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3850\i\sepis:\i\sepitem_97\i 23, 2, 3, 4, 104, 324\sepitem_3818\i 330, 2, 3, 4, 276, 536\sepitem_13063\i 322, 2, 3, 4, 104, 324\sepitem_2237\i 23, 2, 3, 4, 104, 324\sepitem_820\i 1740, 2, 3, 4, 314, 315\sepitem_1055\i 648, 2, 3, 4, 314, 546\sepitem_2\i 317, 2, 3, 4, 5, 16\sepitem_2848\i 23, 2, 3, 4, 104, 105\sepitem_3202\i 1067, 2, 3, 4, 56, 557\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3850\i	item_8635
10109	10109	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10111\i\sepis:\i\sepitem_17283\i 395, 2, 28\sepitem_460\i 633, 2, 12, 204, 377\sepitem_560\i 665, 2, 12, 13, 118\sepitem_14396\i 23, 2, 12, 13, 239\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10111\i	item_7700
